path,label
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_1763_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1463_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1077_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_2583_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_922_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_2264_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_noglasses_yawning_2600_drowsy.jpg,1
data/processed/drowsy/yawning_001_glasses_yawning_390_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2143_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_1113_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_slowBlinkWithNodding_884_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_sleepyCombination_103_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_1414_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_516_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_2340_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_1343_drowsy.jpg,1
data/processed/drowsy/yawning_002_glasses_yawning_606_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1580_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_1204_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_sleepyCombination_201_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_767_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_1547_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_772_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_1773_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_878_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_659_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_slowBlinkWithNodding_224_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_noglasses_yawning_571_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1666_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_545_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1096_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_1711_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_529_drowsy.jpg,1
data/processed/drowsy/yawning_001_noglasses_yawning_921_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_2355_notdrowsy.jpg,0
data/processed/drowsy/yawning_002_glasses_yawning_433_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_2783_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_1261_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_slowBlinkWithNodding_598_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_392_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_1254_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_492_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_1353_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_1560_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_959_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_528_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_noglasses_yawning_2433_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_1192_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_583_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_yawning_893_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_yawning_96_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_noglasses_yawning_1904_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_yawning_1476_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_1726_drowsy.jpg,1
