path,label
data/processed/notdrowsy/001_noglasses_sleepyCombination_99_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_2009_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1331_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_1518_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_1886_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_657_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_993_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_glasses_yawning_747_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_1468_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_1879_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_1290_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_2795_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_slowBlinkWithNodding_347_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_2905_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_2328_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1944_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_1811_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_725_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_2618_drowsy.jpg,1
data/processed/drowsy/yawning_001_glasses_yawning_698_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_426_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1168_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_491_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_464_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_747_drowsy.jpg,1
data/processed/drowsy/yawning_001_noglasses_yawning_369_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_2598_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_2345_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_1836_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_yawning_14_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_2649_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_2094_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1252_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_485_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_1406_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_987_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_yawning_115_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_137_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_glasses_yawning_557_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_yawning_982_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_2399_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_yawning_966_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1189_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_2340_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_1330_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_1046_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_724_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_2670_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_noglasses_yawning_594_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_1400_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_166_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_1419_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_sleepyCombination_186_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_2503_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1128_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_slowBlinkWithNodding_685_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_137_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_514_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1949_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_1783_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_2276_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_2114_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_808_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_436_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_2168_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_558_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1747_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_1496_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_slowBlinkWithNodding_601_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_slowBlinkWithNodding_632_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_slowBlinkWithNodding_204_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_2177_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1493_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_2189_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_1669_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_1591_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_752_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1153_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_sleepyCombination_160_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_1659_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_358_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_639_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1335_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_818_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_slowBlinkWithNodding_14_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2732_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_2278_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_2691_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_sleepyCombination_62_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_2052_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_sleepyCombination_86_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_2207_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_1649_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1876_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_slowBlinkWithNodding_512_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_sleepyCombination_524_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_364_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_1263_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1378_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_2184_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_1270_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_2317_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_noglasses_yawning_1757_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_1998_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_3_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_2436_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_946_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_807_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_332_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_1720_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_sleepyCombination_280_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_2065_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_slowBlinkWithNodding_303_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_yawning_923_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_777_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_glasses_yawning_986_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_slowBlinkWithNodding_345_notdrowsy.jpg,0
data/processed/drowsy/yawning_002_noglasses_yawning_524_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_1436_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_129_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1477_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_2497_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_2630_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_006_glasses_slowBlinkWithNodding_439_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_1795_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_134_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_474_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2125_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_yawning_1385_notdrowsy.jpg,0
data/processed/drowsy/yawning_002_noglasses_yawning_1262_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_2469_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_yawning_6_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_574_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1610_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_2563_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_noglasses_yawning_547_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1824_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_3108_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_yawning_1344_notdrowsy.jpg,0
data/processed/drowsy/yawning_002_glasses_yawning_1661_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_293_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_1633_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_slowBlinkWithNodding_811_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_2534_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_slowBlinkWithNodding_41_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_yawning_236_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1739_drowsy.jpg,1
data/processed/notdrowsy/002_glasses_nonsleepyCombination_538_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_2141_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_glasses_yawning_794_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_1343_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1350_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_sleepyCombination_147_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_2204_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_noglasses_yawning_1791_drowsy.jpg,1
